# x, y_pred
4.782608747482299805e-01 7.555555701255798340e-01 -5.714541673660278320e-01
5.217391252517700195e-01 7.555555701255798340e-01 -5.947467684745788574e-01
5.652173757553100586e-01 7.555555701255798340e-01 -6.204965114593505859e-01
6.086956262588500977e-01 7.555555701255798340e-01 -6.486617922782897949e-01
6.521739363670349121e-01 7.555555701255798340e-01 -6.791918277740478516e-01
6.956521868705749512e-01 7.555555701255798340e-01 -7.120267152786254883e-01
7.391304373741149902e-01 7.555555701255798340e-01 -7.470975518226623535e-01
7.826086878776550293e-01 7.555555701255798340e-01 -7.843263149261474609e-01
8.260869383811950684e-01 7.555555701255798340e-01 -8.236258029937744141e-01
8.695651888847351074e-01 7.555555701255798340e-01 -8.649008274078369141e-01
9.130434989929199219e-01 7.555555701255798340e-01 -9.080474972724914551e-01
9.565217494964599609e-01 7.555555701255798340e-01 -9.529540538787841797e-01
-9.565217494964599609e-01 7.111111283302307129e-01 -9.677570462226867676e-01
-9.130434989929199219e-01 7.111111283302307129e-01 -9.349049925804138184e-01
-8.695651888847351074e-01 7.111111283302307129e-01 -9.021041393280029297e-01
-8.260869383811950684e-01 7.111111283302307129e-01 -8.694748878479003906e-01
-7.826086878776550293e-01 7.111111283302307129e-01 -8.371401429176330566e-01
-7.391304373741149902e-01 7.111111283302307129e-01 -8.052244782447814941e-01
-6.956521868705749512e-01 7.111111283302307129e-01 -7.738536000251770020e-01
-6.521739363670349121e-01 7.111111283302307129e-01 -7.431546449661254883e-01
-6.086956262588500977e-01 7.111111283302307129e-01 -7.132549285888671875e-01
-5.652173757553100586e-01 7.111111283302307129e-01 -6.842812299728393555e-01
-5.217391252517700195e-01 7.111111283302307129e-01 -6.563597917556762695e-01
-4.782608747482299805e-01 7.111111283302307129e-01 -6.296160817146301270e-01
-4.347825944423675537e-01 7.111111283302307129e-01 -6.041735410690307617e-01
-3.913043439388275146e-01 7.111111283302307129e-01 -5.801532864570617676e-01
-3.478260934352874756e-01 7.111111283302307129e-01 -5.576736927032470703e-01
-3.043478131294250488e-01 7.111111283302307129e-01 -5.368500947952270508e-01
-2.608695626258850098e-01 7.111111283302307129e-01 -5.177937746047973633e-01
-2.173912972211837769e-01 7.111111283302307129e-01 -5.006123781204223633e-01
-1.739130467176437378e-01 7.111111283302307129e-01 -4.854077696800231934e-01
-1.304347813129425049e-01 7.111111283302307129e-01 -4.722781181335449219e-01
-8.695652335882186890e-02 7.111111283302307129e-01 -4.613142013549804688e-01
-4.347826167941093445e-02 7.111111283302307129e-01 -4.526021480560302734e-01
0.000000000000000000e+00 7.111111283302307129e-01 -4.462207555770874023e-01
4.347826167941093445e-02 7.111111283302307129e-01 -4.422425031661987305e-01
8.695652335882186890e-02 7.111111283302307129e-01 -4.407315254211425781e-01
1.304347813129425049e-01 7.111111283302307129e-01 -4.417449831962585449e-01
1.739130467176437378e-01 7.111111283302307129e-01 -4.453321695327758789e-01
2.173912972211837769e-01 7.111111283302307129e-01 -4.515330791473388672e-01
2.608695626258850098e-01 7.111111283302307129e-01 -4.603796005249023438e-01
3.043478131294250488e-01 7.111111283302307129e-01 -4.718950986862182617e-01
3.478260934352874756e-01 7.111111283302307129e-01 -4.860925674438476562e-01
3.913043439388275146e-01 7.111111283302307129e-01 -5.029761195182800293e-01
4.347825944423675537e-01 7.111111283302307129e-01 -5.225406885147094727e-01
4.782608747482299805e-01 7.111111283302307129e-01 -5.447703599929809570e-01
5.217391252517700195e-01 7.111111283302307129e-01 -5.696402788162231445e-01
5.652173757553100586e-01 7.111111283302307129e-01 -5.971155762672424316e-01
6.086956262588500977e-01 7.111111283302307129e-01 -6.271504759788513184e-01
6.521739363670349121e-01 7.111111283302307129e-01 -6.596905589103698730e-01
6.956521868705749512e-01 7.111111283302307129e-01 -6.946699619293212891e-01
7.391304373741149902e-01 7.111111283302307129e-01 -7.320148348808288574e-01
7.826086878776550293e-01 7.111111283302307129e-01 -7.716401219367980957e-01
8.260869383811950684e-01 7.111111283302307129e-01 -8.134523034095764160e-01
8.695651888847351074e-01 7.111111283302307129e-01 -8.573489785194396973e-01
9.130434989929199219e-01 7.111111283302307129e-01 -9.032180905342102051e-01
9.565217494964599609e-01 7.111111283302307129e-01 -9.509406089782714844e-01
-9.565217494964599609e-01 6.666666865348815918e-01 -9.670819044113159180e-01
-9.130434989929199219e-01 6.666666865348815918e-01 -9.318432807922363281e-01
-8.695651888847351074e-01 6.666666865348815918e-01 -8.966818451881408691e-01
-8.260869383811950684e-01 6.666666865348815918e-01 -8.617258071899414062e-01
-7.826086878776550293e-01 6.666666865348815918e-01 -8.271061778068542480e-01
-7.391304373741149902e-01 6.666666865348815918e-01 -7.929554581642150879e-01
-6.956521868705749512e-01 6.666666865348815918e-01 -7.594081759452819824e-01
-6.521739363670349121e-01 6.666666865348815918e-01 -7.265992164611816406e-01
-6.086956262588500977e-01 6.666666865348815918e-01 -6.946631073951721191e-01
-5.652173757553100586e-01 6.666666865348815918e-01 -6.637351512908935547e-01
-5.217391252517700195e-01 6.666666865348815918e-01 -6.339489817619323730e-01
-4.782608747482299805e-01 6.666666865348815918e-01 -6.054367423057556152e-01
-4.347825944423675537e-01 6.666666865348815918e-01 -5.783297419548034668e-01
-3.913043439388275146e-01 6.666666865348815918e-01 -5.527554154396057129e-01
-3.478260934352874756e-01 6.666666865348815918e-01 -5.288391113281250000e-01
-3.043478131294250488e-01 6.666666865348815918e-01 -5.067021250724792480e-01
-2.608695626258850098e-01 6.666666865348815918e-01 -4.864618182182312012e-01
-2.173912972211837769e-01 6.666666865348815918e-01 -4.682313799858093262e-01
-1.739130467176437378e-01 6.666666865348815918e-01 -4.521180391311645508e-01
-1.304347813129425049e-01 6.666666865348815918e-01 -4.382243752479553223e-01
-8.695652335882186890e-02 6.666666865348815918e-01 -4.266459345817565918e-01
-4.347826167941093445e-02 6.666666865348815918e-01 -4.174728393554687500e-01
0.000000000000000000e+00 6.666666865348815918e-01 -4.107870459556579590e-01
4.347826167941093445e-02 6.666666865348815918e-01 -4.066637754440307617e-01
8.695652335882186890e-02 6.666666865348815918e-01 -4.051703810691833496e-01
1.304347813129425049e-01 6.666666865348815918e-01 -4.063662290573120117e-01
1.739130467176437378e-01 6.666666865348815918e-01 -4.103019833564758301e-01
2.173912972211837769e-01 6.666666865348815918e-01 -4.170179963111877441e-01
2.608695626258850098e-01 6.666666865348815918e-01 -4.265477657318115234e-01
3.043478131294250488e-01 6.666666865348815918e-01 -4.389129877090454102e-01
3.478260934352874756e-01 6.666666865348815918e-01 -4.541272521018981934e-01
3.913043439388275146e-01 6.666666865348815918e-01 -4.721934199333190918e-01
4.347825944423675537e-01 6.666666865348815918e-01 -4.931036829948425293e-01
4.782608747482299805e-01 6.666666865348815918e-01 -5.168407559394836426e-01
5.217391252517700195e-01 6.666666865348815918e-01 -5.433762669563293457e-01
5.652173757553100586e-01 6.666666865348815918e-01 -5.726717114448547363e-01
6.086956262588500977e-01 6.666666865348815918e-01 -6.046771407127380371e-01
6.521739363670349121e-01 6.666666865348815918e-01 -6.393326520919799805e-01
6.956521868705749512e-01 6.666666865348815918e-01 -6.765677928924560547e-01
7.391304373741149902e-01 6.666666865348815918e-01 -7.163021564483642578e-01
7.826086878776550293e-01 6.666666865348815918e-01 -7.584449052810668945e-01
8.260869383811950684e-01 6.666666865348815918e-01 -8.028946518898010254e-01
8.695651888847351074e-01 6.666666865348815918e-01 -8.495414257049560547e-01
9.130434989929199219e-01 6.666666865348815918e-01 -8.982651233673095703e-01
9.565217494964599609e-01 6.666666865348815918e-01 -9.489371776580810547e-01
-9.565217494964599609e-01 6.222222447395324707e-01 -9.662529826164245605e-01
-9.130434989929199219e-01 6.222222447395324707e-01 -9.285047650337219238e-01
-8.695651888847351074e-01 6.222222447395324707e-01 -8.908619284629821777e-01
-8.260869383811950684e-01 6.222222447395324707e-01 -8.534607291221618652e-01
-7.826086878776550293e-01 6.222222447395324707e-01 -8.164418935775756836e-01
-7.391304373741149902e-01 6.222222447395324707e-01 -7.799462080001831055e-01
-6.956521868705749512e-01 6.222222447395324707e-01 -7.441166043281555176e-01
-6.521739363670349121e-01 6.222222447395324707e-01 -7.090958356857299805e-01
-6.086956262588500977e-01 6.222222447395324707e-01 -6.750275492668151855e-01
-5.652173757553100586e-01 6.222222447395324707e-01 -6.420545578002929688e-01
-5.217391252517700195e-01 6.222222447395324707e-01 -6.103184819221496582e-01
-4.782608747482299805e-01 6.222222447395324707e-01 -5.799596905708312988e-01
-4.347825944423675537e-01 6.222222447395324707e-01 -5.511158108711242676e-01
-3.913043439388275146e-01 6.222222447395324707e-01 -5.239223837852478027e-01
-3.478260934352874756e-01 6.222222447395324707e-01 -4.985107183456420898e-01
-3.043478131294250488e-01 6.222222447395324707e-01 -4.750088453292846680e-01
-2.608695626258850098e-01 6.222222447395324707e-01 -4.535405039787292480e-01
-2.173912972211837769e-01 6.222222447395324707e-01 -4.342240691184997559e-01
-1.739130467176437378e-01 6.222222447395324707e-01 -4.171726703643798828e-01
-1.304347813129425049e-01 6.222222447395324707e-01 -4.024930596351623535e-01
-8.695652335882186890e-02 6.222222447395324707e-01 -3.902857899665832520e-01
-4.347826167941093445e-02 6.222222447395324707e-01 -3.806449174880981445e-01
0.000000000000000000e+00 6.222222447395324707e-01 -3.736555576324462891e-01
4.347826167941093445e-02 6.222222447395324707e-01 -3.693968057632446289e-01
8.695652335882186890e-02 6.222222447395324707e-01 -3.679376244544982910e-01
1.304347813129425049e-01 6.222222447395324707e-01 -3.693395256996154785e-01
1.739130467176437378e-01 6.222222447395324707e-01 -3.736545443534851074e-01
2.173912972211837769e-01 6.222222447395324707e-01 -3.809244036674499512e-01
2.608695626258850098e-01 6.222222447395324707e-01 -3.911823034286499023e-01
3.043478131294250488e-01 6.222222447395324707e-01 -4.044507145881652832e-01
3.478260934352874756e-01 6.222222447395324707e-01 -4.207414984703063965e-01
3.913043439388275146e-01 6.222222447395324707e-01 -4.400559067726135254e-01
4.347825944423675537e-01 6.222222447395324707e-01 -4.623848795890808105e-01
4.782608747482299805e-01 6.222222447395324707e-01 -4.877077937126159668e-01
5.217391252517700195e-01 6.222222447395324707e-01 -5.159932971000671387e-01
5.652173757553100586e-01 6.222222447395324707e-01 -5.471984744071960449e-01
6.086956262588500977e-01 6.222222447395324707e-01 -5.812698602676391602e-01
6.521739363670349121e-01 6.222222447395324707e-01 -6.181420087814331055e-01
6.956521868705749512e-01 6.222222447395324707e-01 -6.577385067939758301e-01
7.391304373741149902e-01 6.222222447395324707e-01 -6.999725699424743652e-01
7.826086878776550293e-01 6.222222447395324707e-01 -7.447459697723388672e-01
8.260869383811950684e-01 6.222222447395324707e-01 -7.919508218765258789e-01
8.695651888847351074e-01 6.222222447395324707e-01 -8.414683938026428223e-01
9.130434989929199219e-01 6.222222447395324707e-01 -8.931698203086853027e-01
9.565217494964599609e-01 6.222222447395324707e-01 -9.469182491302490234e-01
-9.565217494964599609e-01 5.777778029441833496e-01 -9.651719927787780762e-01
-9.130434989929199219e-01 5.777778029441833496e-01 -9.248001575469970703e-01
-8.695651888847351074e-01 5.777778029441833496e-01 -8.845637440681457520e-01
-8.260869383811950684e-01 5.777778029441833496e-01 -8.446092009544372559e-01
-7.826086878776550293e-01 5.777778029441833496e-01 -8.050855398178100586e-01
-7.391304373741149902e-01 5.777778029441833496e-01 -7.661434412002563477e-01
-6.956521868705749512e-01 5.777778029441833496e-01 -7.279344797134399414e-01
-6.521739363670349121e-01 5.777778029441833496e-01 -6.906096339225769043e-01
-6.086956262588500977e-01 5.777778029441833496e-01 -6.543222665786743164e-01
-5.652173757553100586e-01 5.777778029441833496e-01 -6.192224025726318359e-01
-5.217391252517700195e-01 5.777778029441833496e-01 -5.854607224464416504e-01
-4.782608747482299805e-01 5.777778029441833496e-01 -5.531849265098571777e-01
-4.347825944423675537e-01 5.777778029441833496e-01 -5.225404500961303711e-01
-3.913043439388275146e-01 5.777778029441833496e-01 -4.936699271202087402e-01
-3.478260934352874756e-01 5.777778029441833496e-01 -4.667116999626159668e-01
-3.043478131294250488e-01 5.777778029441833496e-01 -4.418011903762817383e-01
-2.608695626258850098e-01 5.777778029441833496e-01 -4.190673232078552246e-01
-2.173912972211837769e-01 5.777778029441833496e-01 -3.986344933509826660e-01
-1.739130467176437378e-01 5.777778029441833496e-01 -3.806216120719909668e-01
-1.304347813129425049e-01 5.777778029441833496e-01 -3.651396632194519043e-01
-8.695652335882186890e-02 5.777778029441833496e-01 -3.522943854331970215e-01
-4.347826167941093445e-02 5.777778029441833496e-01 -3.421830534934997559e-01
0.000000000000000000e+00 5.777778029441833496e-01 -3.348956108093261719e-01
4.347826167941093445e-02 5.777778029441833496e-01 -3.305122256278991699e-01
8.695652335882186890e-02 5.777778029441833496e-01 -3.291057348251342773e-01
1.304347813129425049e-01 5.777778029441833496e-01 -3.307388424873352051e-01
1.739130467176437378e-01 5.777778029441833496e-01 -3.354651927947998047e-01
2.173912972211837769e-01 5.777778029441833496e-01 -3.433274030685424805e-01
2.608695626258850098e-01 5.777778029441833496e-01 -3.543587923049926758e-01
3.043478131294250488e-01 5.777778029441833496e-01 -3.685807585716247559e-01
3.478260934352874756e-01 5.777778029441833496e-01 -3.860054016113281250e-01
3.913043439388275146e-01 5.777778029441833496e-01 -4.066314697265625000e-01
4.347825944423675537e-01 5.777778029441833496e-01 -4.304473400115966797e-01
4.782608747482299805e-01 5.777778029441833496e-01 -4.574302434921264648e-01
5.217391252517700195e-01 5.777778029441833496e-01 -4.875446557998657227e-01
5.652173757553100586e-01 5.777778029441833496e-01 -5.207443237304687500e-01
6.086956262588500977e-01 5.777778029441833496e-01 -5.569699406623840332e-01
6.521739363670349121e-01 5.777778029441833496e-01 -5.961509943008422852e-01
6.956521868705749512e-01 5.777778029441833496e-01 -6.382060050964355469e-01
7.391304373741149902e-01 5.777778029441833496e-01 -6.830394268035888672e-01
7.826086878776550293e-01 5.777778029441833496e-01 -7.305485010147094727e-01
8.260869383811950684e-01 5.777778029441833496e-01 -7.806146144866943359e-01
8.695651888847351074e-01 5.777778029441833496e-01 -8.331128954887390137e-01
9.130434989929199219e-01 5.777778029441833496e-01 -8.879033327102661133e-01
9.565217494964599609e-01 5.777778029441833496e-01 -9.448413848876953125e-01
-9.565217494964599609e-01 5.333333611488342285e-01 -9.637242555618286133e-01
-9.130434989929199219e-01 5.333333611488342285e-01 -9.206250309944152832e-01
-8.695651888847351074e-01 5.333333611488342285e-01 -8.776953816413879395e-01
-8.260869383811950684e-01 5.333333611488342285e-01 -8.350909352302551270e-01
-7.826086878776550293e-01 5.333333611488342285e-01 -7.929699420928955078e-01
-7.391304373741149902e-01 5.333333611488342285e-01 -7.514920830726623535e-01
-6.956521868705749512e-01 5.333333611488342285e-01 -7.108184099197387695e-01
-6.521739363670349121e-01 5.333333611488342285e-01 -6.711094975471496582e-01
-6.086956262588500977e-01 5.333333611488342285e-01 -6.325269937515258789e-01
-5.652173757553100586e-01 5.333333611488342285e-01 -5.952302217483520508e-01
-5.217391252517700195e-01 5.333333611488342285e-01 -5.593777298927307129e-01
-4.782608747482299805e-01 5.333333611488342285e-01 -5.251256823539733887e-01
-4.347825944423675537e-01 5.333333611488342285e-01 -4.926269650459289551e-01
-3.913043439388275146e-01 5.333333611488342285e-01 -4.620321393013000488e-01
-3.478260934352874756e-01 5.333333611488342285e-01 -4.334864616394042969e-01
-3.043478131294250488e-01 5.333333611488342285e-01 -4.071315526962280273e-01
-2.608695626258850098e-01 5.333333611488342285e-01 -3.831032514572143555e-01
-2.173912972211837769e-01 5.333333611488342285e-01 -3.615316748619079590e-01
-1.739130467176437378e-01 5.333333611488342285e-01 -3.425405025482177734e-01
-1.304347813129425049e-01 5.333333611488342285e-01 -3.262463808059692383e-01
-8.695652335882186890e-02 5.333333611488342285e-01 -3.127593100070953369e-01
-4.347826167941093445e-02 5.333333611488342285e-01 -3.021804094314575195e-01
0.000000000000000000e+00 5.333333611488342285e-01 -2.946025133132934570e-01
4.347826167941093445e-02 5.333333611488342285e-01 -2.901096343994140625e-01
8.695652335882186890e-02 5.333333611488342285e-01 -2.887768149375915527e-01
1.304347813129425049e-01 5.333333611488342285e-01 -2.906678318977355957e-01
1.739130467176437378e-01 5.333333611488342285e-01 -2.958379089832305908e-01
2.173912972211837769e-01 5.333333611488342285e-01 -3.043299913406372070e-01
2.608695626258850098e-01 5.333333611488342285e-01 -3.161777853965759277e-01
3.043478131294250488e-01 5.333333611488342285e-01 -3.314022421836853027e-01
3.478260934352874756e-01 5.333333611488342285e-01 -3.500134944915771484e-01
3.913043439388275146e-01 5.333333611488342285e-01 -3.720085024833679199e-01
4.347825944423675537e-01 5.333333611488342285e-01 -3.973744511604309082e-01
4.782608747482299805e-01 5.333333611488342285e-01 -4.260842204093933105e-01
5.217391252517700195e-01 5.333333611488342285e-01 -4.580987691879272461e-01
5.652173757553100586e-01 5.333333611488342285e-01 -4.933671951293945312e-01
6.086956262588500977e-01 5.333333611488342285e-01 -5.318259000778198242e-01
6.521739363670349121e-01 5.333333611488342285e-01 -5.733984708786010742e-01
6.956521868705749512e-01 5.333333611488342285e-01 -6.179960966110229492e-01
7.391304373741149902e-01 5.333333611488342285e-01 -6.655179858207702637e-01
7.826086878776550293e-01 5.333333611488342285e-01 -7.158522605895996094e-01
8.260869383811950684e-01 5.333333611488342285e-01 -7.688727974891662598e-01
8.695651888847351074e-01 5.333333611488342285e-01 -8.244455456733703613e-01
9.130434989929199219e-01 5.333333611488342285e-01 -8.824225664138793945e-01
9.565217494964599609e-01 5.333333611488342285e-01 -9.426484704017639160e-01
-9.565217494964599609e-01 4.888888895511627197e-01 -9.617744088172912598e-01
-9.130434989929199219e-01 4.888888895511627197e-01 -9.158621430397033691e-01
-8.695651888847351074e-01 4.888888895511627197e-01 -8.701547384262084961e-01
-8.260869383811950684e-01 4.888888895511627197e-01 -8.248190283775329590e-01
-7.826086878776550293e-01 4.888888895511627197e-01 -7.800224423408508301e-01
-7.391304373741149902e-01 4.888888895511627197e-01 -7.359348535537719727e-01
-6.956521868705749512e-01 4.888888895511627197e-01 -6.927267909049987793e-01
-6.521739363670349121e-01 4.888888895511627197e-01 -6.505685448646545410e-01
-6.086956262588500977e-01 4.888888895511627197e-01 -6.096300482749938965e-01
-5.652173757553100586e-01 4.888888895511627197e-01 -5.700803995132446289e-01
-5.217391252517700195e-01 4.888888895511627197e-01 -5.320862531661987305e-01
-4.782608747482299805e-01 4.888888895511627197e-01 -4.958119392395019531e-01
-4.347825944423675537e-01 4.888888895511627197e-01 -4.614188075065612793e-01
-3.913043439388275146e-01 4.888888895511627197e-01 -4.290642738342285156e-01
-3.478260934352874756e-01 4.888888895511627197e-01 -3.989015817642211914e-01
-3.043478131294250488e-01 4.888888895511627197e-01 -3.710779547691345215e-01
-2.608695626258850098e-01 4.888888895511627197e-01 -3.457362651824951172e-01
-2.173912972211837769e-01 4.888888895511627197e-01 -3.230122625827789307e-01
-1.739130467176437378e-01 4.888888895511627197e-01 -3.030351996421813965e-01
-1.304347813129425049e-01 4.888888895511627197e-01 -2.859267890453338623e-01
-8.695652335882186890e-02 4.888888895511627197e-01 -2.718003690242767334e-01
-4.347826167941093445e-02 4.888888895511627197e-01 -2.607615590095520020e-01
0.000000000000000000e+00 4.888888895511627197e-01 -2.529067397117614746e-01
4.347826167941093445e-02 4.888888895511627197e-01 -2.483220845460891724e-01
8.695652335882186890e-02 4.888888895511627197e-01 -2.470847815275192261e-01
1.304347813129425049e-01 4.888888895511627197e-01 -2.492610961198806763e-01
1.739130467176437378e-01 4.888888895511627197e-01 -2.549063563346862793e-01
2.173912972211837769e-01 4.888888895511627197e-01 -2.640649080276489258e-01
2.608695626258850098e-01 4.888888895511627197e-01 -2.767690718173980713e-01
3.043478131294250488e-01 4.888888895511627197e-01 -2.930396795272827148e-01
3.478260934352874756e-01 4.888888895511627197e-01 -3.128848671913146973e-01
3.913043439388275146e-01 4.888888895511627197e-01 -3.363007903099060059e-01
4.347825944423675537e-01 4.888888895511627197e-01 -3.632709980010986328e-01
4.782608747482299805e-01 4.888888895511627197e-01 -3.937648534774780273e-01
5.217391252517700195e-01 4.888888895511627197e-01 -4.277404546737670898e-01
5.652173757553100586e-01 4.888888895511627197e-01 -4.651411175727844238e-01
6.086956262588500977e-01 4.888888895511627197e-01 -5.058985948562622070e-01
6.521739363670349121e-01 4.888888895511627197e-01 -5.499299764633178711e-01
6.956521868705749512e-01 4.888888895511627197e-01 -5.971402525901794434e-01
7.391304373741149902e-01 4.888888895511627197e-01 -6.474224328994750977e-01
7.826086878776550293e-01 4.888888895511627197e-01 -7.006549835205078125e-01
8.260869383811950684e-01 4.888888895511627197e-01 -7.567048072814941406e-01
8.695651888847351074e-01 4.888888895511627197e-01 -8.154280185699462891e-01
9.130434989929199219e-01 4.888888895511627197e-01 -8.766684532165527344e-01
9.565217494964599609e-01 4.888888895511627197e-01 -9.402579665184020996e-01
-9.565217494964599609e-01 4.444444477558135986e-01 -9.591727852821350098e-01
-9.130434989929199219e-01 4.444444477558135986e-01 -9.103788137435913086e-01
-8.695651888847351074e-01 4.444444477558135986e-01 -8.618288636207580566e-01
-8.260869383811950684e-01 4.444444477558135986e-01 -8.136993050575256348e-01
-7.826086878776550293e-01 4.444444477558135986e-01 -7.661684751510620117e-01
-7.391304373741149902e-01 4.444444477558135986e-01 -7.194162011146545410e-01
-6.956521868705749512e-01 4.444444477558135986e-01 -6.736223697662353516e-01
-6.521739363670349121e-01 4.444444477558135986e-01 -6.289671659469604492e-01
-6.086956262588500977e-01 4.444444477558135986e-01 -5.856298208236694336e-01
-5.652173757553100586e-01 4.444444477558135986e-01 -5.437883138656616211e-01
-5.217391252517700195e-01 4.444444477558135986e-01 -5.036182999610900879e-01
-4.782608747482299805e-01 4.444444477558135986e-01 -4.652922153472900391e-01
-4.347825944423675537e-01 4.444444477558135986e-01 -4.289795160293579102e-01
-3.913043439388275146e-01 4.444444477558135986e-01 -3.948448300361633301e-01
-3.478260934352874756e-01 4.444444477558135986e-01 -3.630486726760864258e-01
-3.043478131294250488e-01 4.444444477558135986e-01 -3.337451815605163574e-01
-2.608695626258850098e-01 4.444444477558135986e-01 -3.070833086967468262e-01
-2.173912972211837769e-01 4.444444477558135986e-01 -2.832045555114746094e-01
-1.739130467176437378e-01 4.444444477558135986e-01 -2.622429728507995605e-01
-1.304347813129425049e-01 4.444444477558135986e-01 -2.443255335092544556e-01
-8.695652335882186890e-02 4.444444477558135986e-01 -2.295695841312408447e-01
-4.347826167941093445e-02 4.444444477558135986e-01 -2.180849164724349976e-01
0.000000000000000000e+00 4.444444477558135986e-01 -2.099703699350357056e-01
4.347826167941093445e-02 4.444444477558135986e-01 -2.053149938583374023e-01
8.695652335882186890e-02 4.444444477558135986e-01 -2.041979134082794189e-01
1.304347813129425049e-01 4.444444477558135986e-01 -2.066867053508758545e-01
1.739130467176437378e-01 4.444444477558135986e-01 -2.128374129533767700e-01
2.173912972211837769e-01 4.444444477558135986e-01 -2.226951122283935547e-01
2.608695626258850098e-01 4.444444477558135986e-01 -2.362912446260452271e-01
3.043478131294250488e-01 4.444444477558135986e-01 -2.536462545394897461e-01
3.478260934352874756e-01 4.444444477558135986e-01 -2.747660577297210693e-01
3.913043439388275146e-01 4.444444477558135986e-01 -2.996451854705810547e-01
4.347825944423675537e-01 4.444444477558135986e-01 -3.282630443572998047e-01
4.782608747482299805e-01 4.444444477558135986e-01 -3.605870604515075684e-01
5.217391252517700195e-01 4.444444477558135986e-01 -3.965697884559631348e-01
5.652173757553100586e-01 4.444444477558135986e-01 -4.361515641212463379e-01
6.086956262588500977e-01 4.444444477558135986e-01 -4.792565703392028809e-01
6.521739363670349121e-01 4.444444477558135986e-01 -5.257975459098815918e-01
6.956521868705749512e-01 4.444444477558135986e-01 -5.756726264953613281e-01
7.391304373741149902e-01 4.444444477558135986e-01 -6.287652254104614258e-01
7.826086878776550293e-01 4.444444477558135986e-01 -6.849488615989685059e-01
8.260869383811950684e-01 4.444444477558135986e-01 -7.440808415412902832e-01
8.695651888847351074e-01 4.444444477558135986e-01 -8.060077428817749023e-01
9.130434989929199219e-01 4.444444477558135986e-01 -8.705643415451049805e-01
9.565217494964599609e-01 4.444444477558135986e-01 -9.375718832015991211e-01
-9.565217494964599609e-01 4.000000059604644775e-01 -9.557541012763977051e-01
-9.130434989929199219e-01 4.000000059604644775e-01 -9.040327668190002441e-01
-8.695651888847351074e-01 4.000000059604644775e-01 -8.525971770286560059e-01
-8.260869383811950684e-01 4.000000059604644775e-01 -8.016344904899597168e-01
-7.826086878776550293e-01 4.000000059604644775e-01 -7.513327002525329590e-01
-7.391304373741149902e-01 4.000000059604644775e-01 -7.018824815750122070e-01
-6.956521868705749512e-01 4.000000059604644775e-01 -6.534733772277832031e-01
-6.521739363670349121e-01 4.000000059604644775e-01 -6.062954664230346680e-01
-6.086956262588500977e-01 4.000000059604644775e-01 -5.605372190475463867e-01
-5.652173757553100586e-01 4.000000059604644775e-01 -5.163853764533996582e-01
-5.217391252517700195e-01 4.000000059604644775e-01 -4.740247726440429688e-01
-4.782608747482299805e-01 4.000000059604644775e-01 -4.336358308792114258e-01
-4.347825944423675537e-01 4.000000059604644775e-01 -3.953959941864013672e-01
-3.913043439388275146e-01 4.000000059604644775e-01 -3.594775199890136719e-01
-3.478260934352874756e-01 4.000000059604644775e-01 -3.260477781295776367e-01
-3.043478131294250488e-01 4.000000059604644775e-01 -2.952677011489868164e-01
-2.608695626258850098e-01 4.000000059604644775e-01 -2.672915160655975342e-01
-2.173912972211837769e-01 4.000000059604644775e-01 -2.422671765089035034e-01
-1.739130467176437378e-01 4.000000059604644775e-01 -2.203337103128433228e-01
-1.304347813129425049e-01 4.000000059604644775e-01 -2.016223371028900146e-01
-8.695652335882186890e-02 4.000000059604644775e-01 -1.862548589706420898e-01
-4.347826167941093445e-02 4.000000059604644775e-01 -1.743435561656951904e-01
0.000000000000000000e+00 4.000000059604644775e-01 -1.659912019968032837e-01
4.347826167941093445e-02 4.000000059604644775e-01 -1.612886786460876465e-01
8.695652335882186890e-02 4.000000059604644775e-01 -1.603172719478607178e-01
1.304347813129425049e-01 4.000000059604644775e-01 -1.631454229354858398e-01
1.739130467176437378e-01 4.000000059604644775e-01 -1.698299050331115723e-01
2.173912972211837769e-01 4.000000059604644775e-01 -1.804154813289642334e-01
2.608695626258850098e-01 4.000000059604644775e-01 -1.949339807033538818e-01
3.043478131294250488e-01 4.000000059604644775e-01 -2.134033292531967163e-01
3.478260934352874756e-01 4.000000059604644775e-01 -2.358285933732986450e-01
3.913043439388275146e-01 4.000000059604644775e-01 -2.622015178203582764e-01
4.347825944423675537e-01 4.000000059604644775e-01 -2.924990653991699219e-01
4.782608747482299805e-01 4.000000059604644775e-01 -3.266844153404235840e-01
5.217391252517700195e-01 4.000000059604644775e-01 -3.647057414054870605e-01
5.652173757553100586e-01 4.000000059604644775e-01 -4.064983129501342773e-01
6.086956262588500977e-01 4.000000059604644775e-01 -4.519818425178527832e-01
6.521739363670349121e-01 4.000000059604644775e-01 -5.010613799095153809e-01
6.956521868705749512e-01 4.000000059604644775e-01 -5.536295175552368164e-01
7.391304373741149902e-01 4.000000059604644775e-01 -6.095626354217529297e-01
7.826086878776550293e-01 4.000000059604644775e-01 -6.687240600585937500e-01
8.260869383811950684e-01 4.000000059604644775e-01 -7.309653759002685547e-01
8.695651888847351074e-01 4.000000059604644775e-01 -7.961218357086181641e-01
9.130434989929199219e-01 4.000000059604644775e-01 -8.640189170837402344e-01
9.565217494964599609e-01 4.000000059604644775e-01 -9.344693422317504883e-01
-9.565217494964599609e-01 3.555555641651153564e-01 -9.513407945632934570e-01
